label,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
FIRE,0.4106207489967346,0.7933331727981567,-5.327077587935491e-07,0.34868964552879333,0.7937510013580322,-0.006794379558414221,0.297676682472229,0.7720468044281006,-0.012207808904349804,0.26593050360679626,0.7380944490432739,-0.021192915737628937,0.26055872440338135,0.6945202946662903,-0.025992250069975853,0.30849137902259827,0.6899608969688416,0.012797520495951176,0.27197617292404175,0.6925091743469238,-0.010051344521343708,0.2942362129688263,0.7312501668930054,-0.021046720445156097,0.3159549832344055,0.7366885542869568,-0.025466421619057655,0.32521623373031616,0.6729066371917725,0.006318802013993263,0.28588563203811646,0.6827999949455261,-0.021187670528888702,0.31501004099845886,0.7287065982818604,-0.02484578639268875,0.3369285762310028,0.7229419350624084,-0.02033078670501709,0.34589293599128723,0.6543731093406677,-0.005014132242649794,0.3065575659275055,0.6695282459259033,-0.03136870265007019,0.3333740830421448,0.7159774303436279,-0.023478645831346512,0.35505974292755127,0.7093380689620972,-0.010998179204761982,0.37067657709121704,0.639061450958252,-0.0176069512963295,0.32862839102745056,0.6521197557449341,-0.03088368847966194,0.3442445993423462,0.6892942786216736,-0.02314397506415844,0.3648264706134796,0.6885037422180176,-0.012771585956215858
FIRE,0.32965734601020813,0.25019213557243347,-1.2321063991294068e-07,0.38298436999320984,0.1801203042268753,-0.002047933405265212,0.40493348240852356,0.11183002591133118,-0.009760300628840923,0.4285973608493805,0.06187867000699043,-0.021116167306900024,0.4396452009677887,0.018345501273870468,-0.02670273743569851,0.3134453296661377,0.02495669201016426,0.005749894771724939,0.40474483370780945,0.007874876260757446,-0.015026824548840523,0.41046708822250366,0.05285795405507088,-0.025930218398571014,0.3942798674106598,0.07356341928243637,-0.031023871153593063,0.3168637156486511,0.028185348957777023,-0.003127128817141056,0.41610729694366455,0.025156769901514053,-0.02350008301436901,0.41253963112831116,0.07472952455282211,-0.027138730511069298,0.3912639319896698,0.0889698714017868,-0.02621539868414402,0.3320930600166321,0.041486356407403946,-0.015098926611244678,0.42354974150657654,0.053925804793834686,-0.030997570604085922,0.4160347878932953,0.09795554727315903,-0.02703181654214859,0.3946879208087921,0.10823836922645569,-0.02160003036260605,0.3557586371898651,0.06273594498634338,-0.028179524466395378,0.4217119514942169,0.08549430221319199,-0.03292166814208031,0.4171426296234131,0.118350550532341,-0.02859765850007534,0.4005001485347748,0.12511205673217773,-0.02441585250198841
FIRE,0.41064900159835815,0.7781563997268677,-5.057202656644222e-07,0.3481302559375763,0.783156156539917,-0.010856195352971554,0.294020414352417,0.7633876800537109,-0.0193617045879364,0.26225700974464417,0.7285855412483215,-0.0298166424036026,0.25856220722198486,0.6869581937789917,-0.03533817082643509,0.30632907152175903,0.6739944815635681,0.0041632503271102905,0.267434686422348,0.6764911413192749,-0.01986728422343731,0.2887384593486786,0.7180658578872681,-0.03178342059254646,0.31017228960990906,0.7219798564910889,-0.03695766255259514,0.3246845602989197,0.6580410599708557,-6.0881688114022836e-05,0.2837473750114441,0.6684950590133667,-0.02635710872709751,0.31309130787849426,0.7156296968460083,-0.029053933918476105,0.3351130485534668,0.7068682909011841,-0.024944880977272987,0.34590446949005127,0.6404983997344971,-0.009024085476994514,0.3048442304134369,0.6570815443992615,-0.03390087932348251,0.3308601677417755,0.7046359181404114,-0.02586837112903595,0.353768527507782,0.6960248351097107,-0.014348413795232773,0.37018367648124695,0.6261604428291321,-0.019533442333340645,0.3267248868942261,0.6389395594596863,-0.031778424978256226,0.3421509265899658,0.6776971220970154,-0.02390262670814991,0.3633902668952942,0.6770365238189697,-0.01394595205783844
FIRE,0.28282320499420166,0.5792574286460876,-4.793129164681886e-07,0.2363140881061554,0.5904581546783447,0.0018428430194035172,0.19997793436050415,0.5759164690971375,0.0008475647773593664,0.17588670551776886,0.5496847629547119,-0.0054123131558299065,0.1697418987751007,0.5123461484909058,-0.009968685917556286,0.2178775519132614,0.5162119269371033,0.027299698442220688,0.18967105448246002,0.5145371556282043,0.014004671014845371,0.19768206775188446,0.5408632755279541,0.004442863166332245,0.21314477920532227,0.5467435121536255,-0.0006353075732477009,0.22799046337604523,0.49695369601249695,0.01894114539027214,0.18796876072883606,0.49734634160995483,-0.0014365154784172773,0.20640675723552704,0.5338567495346069,-0.009954298846423626,0.23060733079910278,0.5333137512207031,-0.00979161262512207,0.23978666961193085,0.47428813576698303,0.007027151063084602,0.19724242389202118,0.4808802604675293,-0.01341791357845068,0.21730674803256989,0.5179157853126526,-0.015015690587460995,0.24344202876091003,0.5144902467727661,-0.009923994541168213,0.2543013095855713,0.4504877030849457,-0.005063596647232771,0.21081575751304626,0.45818376541137695,-0.016378646716475487,0.2200731784105301,0.4899795353412628,-0.01448462251573801,0.24107994139194489,0.49426835775375366,-0.00926270242780447
FIRE,0.3077307641506195,0.25735968351364136,-1.0340055212054722e-07,0.3700779378414154,0.1894114911556244,-0.0011042167898267508,0.38996773958206177,0.1213744729757309,-0.009795079939067364,0.40910932421684265,0.06785229593515396,-0.02324235625565052,0.4167896807193756,0.01834161952137947,-0.031132075935602188,0.2949991524219513,0.02988983690738678,0.007645167876034975,0.3812539577484131,0.008672904223203659,-0.01483825407922268,0.3910171389579773,0.05161472409963608,-0.026757238432765007,0.3795643150806427,0.07486510276794434,-0.03195467218756676,0.294757217168808,0.032483093440532684,-0.0020511678885668516,0.39375585317611694,0.024583354592323303,-0.024919966235756874,0.3910433053970337,0.07700350135564804,-0.02921566553413868,0.37083137035369873,0.09433002769947052,-0.027343206107616425,0.30724453926086426,0.04456472396850586,-0.015003122389316559,0.3987116813659668,0.05865601822733879,-0.033194005489349365,0.39214417338371277,0.10502493381500244,-0.03050048090517521,0.3715249300003052,0.11763909459114075,-0.024678299203515053,0.32880789041519165,0.06439144909381866,-0.02899649180471897,0.396769255399704,0.09438088536262512,-0.03418974205851555,0.39381060004234314,0.12659898400306702,-0.030885471031069756,0.3775719106197357,0.13273081183433533,-0.026990987360477448
FIRE,0.4021105170249939,0.7613621950149536,-6.072842779758503e-07,0.34249967336654663,0.7618456482887268,-0.004147275350987911,0.2915268540382385,0.7437874674797058,-0.009416201151907444,0.2588076591491699,0.7113422751426697,-0.019221851602196693,0.252652645111084,0.6672249436378479,-0.025292731821537018,0.30164527893066406,0.6644536852836609,0.01518863346427679,0.2654149532318115,0.6632133722305298,-0.009123221039772034,0.28591403365135193,0.7053622603416443,-0.021351519972085953,0.30621322989463806,0.7117897868156433,-0.02611197717487812,0.3190590739250183,0.6493113040924072,0.007197448052465916,0.28045397996902466,0.655361533164978,-0.02097058854997158,0.30841001868247986,0.7039743065834045,-0.02468019537627697,0.3298296630382538,0.6964214444160461,-0.019987519830465317,0.3402661383152008,0.6312333345413208,-0.005723395384848118,0.3009013235569,0.6430482268333435,-0.033271074295043945,0.3263380527496338,0.6917585134506226,-0.02498975768685341,0.3476905822753906,0.6835436820983887,-0.011599941179156303,0.3658304214477539,0.615390419960022,-0.01954173855483532,0.3226306140422821,0.6233090758323669,-0.032668158411979675,0.3364339768886566,0.6622877717018127,-0.023560835048556328,0.35662421584129333,0.6625304818153381,-0.012081682682037354
FIRE,0.2848268151283264,0.26516005396842957,-8.686688346415394e-08,0.35618844628334045,0.19367289543151855,0.0027017369866371155,0.37674999237060547,0.12809395790100098,-0.007791721727699041,0.3947984576225281,0.07628070563077927,-0.02502046711742878,0.39872342348098755,0.023283693939447403,-0.03704538568854332,0.27743032574653625,0.03381894528865814,0.011821272782981396,0.3613681495189667,0.005621880292892456,-0.013390474952757359,0.3741513192653656,0.0531788133084774,-0.028792060911655426,0.3636834919452667,0.08255437761545181,-0.035803597420454025,0.2719380259513855,0.035972025245428085,-0.001153230550698936,0.37153902649879456,0.02098989114165306,-0.02454528398811817,0.3711172938346863,0.07904628664255142,-0.030874652788043022,0.35007184743881226,0.0986323431134224,-0.030644074082374573,0.2807716727256775,0.04762385040521622,-0.017256127670407295,0.3751792311668396,0.05678803473711014,-0.03420218825340271,0.3706762492656708,0.10825306177139282,-0.030599486082792282,0.3493824005126953,0.12417477369308472,-0.02503030002117157,0.30086058378219604,0.06646572798490524,-0.03447648137807846,0.3749140501022339,0.09771114587783813,-0.03675521910190582,0.3731170892715454,0.1354236900806427,-0.03063368797302246,0.3560008108615875,0.1469016671180725,-0.025553008541464806
FIRE,0.39498642086982727,0.7450159192085266,-6.243720349630166e-07,0.3383421301841736,0.7476352453231812,-0.004183578304946423,0.28829124569892883,0.7299091815948486,-0.00974815059453249,0.2563307583332062,0.6969494819641113,-0.01949501968920231,0.25124412775039673,0.6526771783828735,-0.025632767006754875,0.2986992299556732,0.6531018018722534,0.011455167084932327,0.26344525814056396,0.6508530378341675,-0.012949869967997074,0.2840656340122223,0.6924773454666138,-0.02431303635239601,0.30442699790000916,0.6981109976768494,-0.02845083177089691,0.3166428804397583,0.6379094123840332,0.0037271303590387106,0.2788633704185486,0.6405225396156311,-0.024504249915480614,0.306463360786438,0.6894327402114868,-0.026919430121779442,0.32750698924064636,0.6822330951690674,-0.021346362307667732,0.3378204107284546,0.6192908883094788,-0.008625747635960579,0.2997691035270691,0.6278895139694214,-0.036718837916851044,0.3248097598552704,0.6782670617103577,-0.027260372415184975,0.3455871045589447,0.6710144281387329,-0.012922542169690132,0.3633180856704712,0.6024718284606934,-0.021723786368966103,0.32148534059524536,0.6083387732505798,-0.03544043377041817,0.33463749289512634,0.6484476923942566,-0.02592574432492256,0.35407009720802307,0.6497709155082703,-0.014145420864224434
FIRE,0.26711881160736084,0.2709105610847473,-1.6939178237862507e-07,0.338358610868454,0.197140634059906,0.00450514629483223,0.36027631163597107,0.1280723363161087,-0.005071313586086035,0.3763032555580139,0.07469581067562103,-0.022215021774172783,0.37351301312446594,0.023908834904432297,-0.03427829220890999,0.26471930742263794,0.03726579248905182,0.016256842762231827,0.34287726879119873,0.007140126079320908,-0.012105045840144157,0.35206159949302673,0.059147801250219345,-0.031244678422808647,0.33829954266548157,0.09010714292526245,-0.04056645184755325,0.25290432572364807,0.03798907995223999,0.0012671893928200006,0.3478911519050598,0.025494243949651718,-0.02394252084195614,0.3471553325653076,0.08551734685897827,-0.03250040486454964,0.3263781666755676,0.10440894961357117,-0.03407246246933937,0.25513240694999695,0.04756972938776016,-0.01728535257279873,0.34720078110694885,0.055334992706775665,-0.03764808177947998,0.34447023272514343,0.11009736359119415,-0.03372626379132271,0.3246254622936249,0.12707948684692383,-0.027232157066464424,0.26929208636283875,0.06523659825325012,-0.03694508969783783,0.34484079480171204,0.09331436455249786,-0.04280904680490494,0.34454336762428284,0.13443152606487274,-0.03608343377709389,0.32721489667892456,0.14713123440742493,-0.02989724837243557
FIRE,0.8600543141365051,0.8409724831581116,-5.287712951940193e-07,0.8094637393951416,0.8459768891334534,-0.029249027371406555,0.7456797361373901,0.8150116801261902,-0.04006721451878548,0.7089269757270813,0.7679003477096558,-0.049024634063243866,0.7297991514205933,0.7263098955154419,-0.051166292279958725,0.7460314035415649,0.7251444458961487,-0.0041389670222997665,0.7269430756568909,0.7296039462089539,-0.02676241658627987,0.7532652616500854,0.7750066518783569,-0.032632436603307724,0.7591771483421326,0.7626318335533142,-0.03495747968554497,0.7746395468711853,0.6990100741386414,-0.0007812636904418468,0.7649998664855957,0.712894856929779,-0.027811266481876373,0.7919301390647888,0.7738409042358398,-0.024863775819540024,0.7929888367652893,0.7567054033279419,-0.015151653438806534,0.8070648908615112,0.6868233680725098,-0.004438839387148619,0.8008553385734558,0.7020015716552734,-0.0325285904109478,0.8182935118675232,0.7600589394569397,-0.020441384986042976,0.8206073045730591,0.7451927065849304,-0.004509379621595144,0.839835524559021,0.6801706552505493,-0.011393778026103973,0.831593930721283,0.6937531232833862,-0.023304233327507973,0.8394992351531982,0.7338583469390869,-0.015110590495169163,0.8437344431877136,0.7274017930030823,-0.005286260508000851
FIRE,0.3818661868572235,0.6974951028823853,-6.272617838476435e-07,0.32913678884506226,0.7007060050964355,-0.0035361130721867085,0.27947142720222473,0.6822912693023682,-0.008618289604783058,0.2482403814792633,0.6500072479248047,-0.018201524391770363,0.2444496601819992,0.6067891120910645,-0.024339143186807632,0.2887403964996338,0.6094388961791992,0.010618330910801888,0.25339701771736145,0.598508358001709,-0.014505747705698013,0.2738822102546692,0.6411415934562683,-0.026093045249581337,0.29472824931144714,0.6510528326034546,-0.02984471432864666,0.3071509301662445,0.5941194891929626,0.0028049007523804903,0.2718825042247772,0.591825008392334,-0.024654339998960495,0.2984417676925659,0.6399598121643066,-0.0265247393399477,0.3187877833843231,0.635836124420166,-0.02066584676504135,0.32864609360694885,0.5764638781547546,-0.009623617865145206,0.29274851083755493,0.5775415301322937,-0.03665947914123535,0.3166624903678894,0.6265489459037781,-0.02637116238474846,0.33683615922927856,0.6232439279556274,-0.011540921404957771,0.35462865233421326,0.5608538389205933,-0.02285071834921837,0.3153265416622162,0.5573245882987976,-0.03612886369228363,0.3266606628894806,0.5966672897338867,-0.026193898171186447,0.34494465589523315,0.6025176048278809,-0.014134185388684273
FIRE,0.07678605616092682,0.861123263835907,-1.821713055960572e-07,0.11796732991933823,0.8466593623161316,-0.041654668748378754,0.17317810654640198,0.7701894044876099,-0.05552908778190613,0.16722384095191956,0.6762596964836121,-0.06417323648929596,0.14511103928089142,0.6097109913825989,-0.0652027353644371,0.19160780310630798,0.6888999938964844,-0.011875990778207779,0.20091307163238525,0.61939936876297,-0.04987378418445587,0.17485344409942627,0.6592742204666138,-0.06921062618494034,0.1642138957977295,0.6813434958457947,-0.07647710293531418,0.14240996539592743,0.6750389933586121,-0.004507117904722691,0.13334177434444427,0.6210390329360962,-0.045647766441106796,0.12116452306509018,0.7010571360588074,-0.05616389587521553,0.12462359666824341,0.721730649471283,-0.052138131111860275,0.09686397016048431,0.681729257106781,-0.005005925893783569,0.08524294197559357,0.6428186893463135,-0.04908736050128937,0.0817074105143547,0.7200380563735962,-0.03961438313126564,0.08789665251970291,0.7385244369506836,-0.0212225504219532,0.052043162286281586,0.6976981163024902,-0.008448926731944084,0.04498950392007828,0.6758708953857422,-0.03626604005694389,0.04577283561229706,0.7312069535255432,-0.02593722939491272,0.051834650337696075,0.7481496930122375,-0.009650454856455326
FIRE,0.2803873121738434,0.5782046914100647,-4.921673166791152e-07,0.23466043174266815,0.5867388248443604,0.0027878936380147934,0.19983766973018646,0.5694053769111633,0.0023970080073922873,0.1767389476299286,0.5420000553131104,-0.003564925864338875,0.16874350607395172,0.5046396255493164,-0.00760664651170373,0.22054342925548553,0.510829508304596,0.027876287698745728,0.19069911539554596,0.5088388919830322,0.012635813094675541,0.19957686960697174,0.5357064604759216,0.002704790560528636,0.21547694504261017,0.5414570569992065,-0.0022018756717443466,0.2305726557970047,0.49234893918037415,0.018261326476931572,0.18814921379089355,0.4922233819961548,-0.00463617779314518,0.2080773264169693,0.5303856134414673,-0.01286285649985075,0.2329520732164383,0.527450680732727,-0.011527721770107746,0.24133631587028503,0.4703885018825531,0.004894519690424204,0.1967918574810028,0.4783538579940796,-0.018570415675640106,0.2182294726371765,0.5164019465446472,-0.019190987572073936,0.24476568400859833,0.5101829171180725,-0.012296145781874657,0.25396597385406494,0.4472266137599945,-0.008559818379580975,0.20971527695655823,0.4568597972393036,-0.0222314540296793,0.2200448364019394,0.48922353982925415,-0.020130958408117294,0.24150897562503815,0.49113696813583374,-0.014031652361154556
